Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
315.jpg,"珍惜水资源 关注全球暖化

请节约用水
不要让最后一滴水，变成眼泪！

我们不要陶醉在自己对自然的胜利，  
对于每一次这样的胜利，  
自然界都报复了我们！  
水——20亿人生命之所系！",1,水,眼泪,1,"错误。

正确的图中文字是：

**珍惜水资源 关注全球暖化**

**请节约用水**  
不要让最后一滴水，变成眼泪！

我们不要陶醉在自己对自然的胜利，  
对于每一次这样的胜利，  
自然界都报复了我们！  
水——20亿人生命之所系！"
316.jpg,"讲文明树新风 公益广告
中国精神 中国形象 中国文化 中国表达
中国圆梦

家家有福
带福回家
中国网络电视台制 河北蔚县 王文林剪纸",1,幸福,花,1,"错误。

正确的图中文字如下：

---
讲文明树新风 公益广告  
中国精神 中国形象 中国文化 中国表达  

中国圆梦  
家家有福  

带福回家  

中国网络电视台制 河北蔚县 王文林剪纸
---

原文中有多处识别错误，例如：
- “中国美养”应为“中国精神”
- “中国彩家”应为“中国形象”
- “中国来达”应为“中国表达”
- “福福回家”应为“带福回家”
- “河北商县”应为“河北蔚县”

请以上述正确版本为准。"
317.jpg,江西站 用心做设计 只为超越未来 瑞尚设计。,0,,,1,错误。正确的图中文字应为：江西站 用心做设计 只为超越未来 瑞尚设计。
318.jpg,"节能减排
绿色出行
健康生活每一天
爱护环境|从我做起|绿色出行|健康你我",1,车,草,1,"图中文字是错误的，正确的图中文字应该是：

节能减排 绿色出行  
健康生活 年  
爱护环境 人人有责  
节能减排 绿色出行"
319.jpg,"
糧食計時?節約時刻
所有的食物都是我們心中最完美的禮物  ",1,钟,粮食,1,"错误。  
正确的图中文字是：

**糧食計時?節約時刻**  
所有的食物都是我們心中最完美的禮物  
All food is the most perfect gift in our hearts"
320.jpg,"绿色出行
共享低碳生活
无车日",0,,,1,错误。正确的图中文字应为：墙式可直池用手冲水器。
321.jpg,"长江
禁渔
捕钓的是长江的生态环境",1,鱼,自然环境,1,错误。正确的图中文字是：长江浦钓的是长江的生态环境保护。
322.jpg,"献寿送烟
潜在谋杀",1,烟,谋杀,1,"错误。  
正确的图中文字是：  

献寿送烟 = 潜在谋杀"
323.jpg,"
爱护·保护·动物
保护
建立自然保护区 驯养繁殖
禁止掠夺 杀害
保护动物 人人有责
猎杀和捕食任何
野生动物
禁止虐待 残害
动物",0,,,0,"错误。

正确的图中文字是：

**保护动物**  
PROTECT ANIMAL  
爱护·保护·动物  
禁止虐待、残害、猎杀和捕捉任何野生动物  
建立自然保护区，驯养繁殖  
保护动物 人人有责

“动物”只是图中文字的一部分，单独截取不完整。"
324.jpg,苯友对校园暴力安全手手抄报法制小报,0,,,1,"图片中的文字是错误的。正确的文字应该是：

防溺水小报  
反对校园暴力  
安全手抄报  
法制小报"
325.jpg,钉子精神永放光辉,1,钉子,灯,1,错误，正确的图中文字是：**钉子精神永放光辉**。
326.jpg,有些垃圾可以发光垃级科学分类实现再生价值,1,垃圾,灯,1,"错误。  
正确的图中文字应为：  
**有些垃圾可以发光 垃圾科学分类 实现再生价值**。"
327.jpg,低碳生活共建低磷家园低碳生活绿色未来民国闽,1,电灯,草,1,"错误。

正确的图中文字如下：

- 低碳生活 共建低碳家园  
- 低碳生活 绿色未来  
- www.nipic.com BY: lz567

图中“低磷家园”应为“低碳家园”，“民国闽”也不在图中文字中。"
328.jpg,水是生命之派节约用水珍惜生命之源让地球多一点绿光请节约用水住点点滴滴淡水在减少浪费可不好如果不节约后果可不小请节约用水节约用水生命之水水是生命之源不要职你的眼泪成篇最嵌一海水珍爱生命节约用水让我们的地球多留有一点关于绿色的记忆珍惜我们的水源珍爱我们的生命爱护我们的环境保护我们的家园,1,人,水,1,"这张图片中的文字基本上是正确的，但有一些细节的错别字和不完整的句子。以下是对图片中文字的修正：

1. **错误的部分**:
   - “水是生命之派” → “水是生命之源”
   - “住点点滴滴淡水在减少浪费可不好如果不节约后果可不小” → “淡水在减少，浪费可不好，如果不节约，后果可不小”
   - “不要职你的眼泪成篇最嵌一海水” → “不要让你的眼泪成为海水”

2. **完整的修正后的文字**:
   - 水是生命之源，请节约用水
   - 珍惜生命之源，“水”是生命之源，请节约用水
   - 节约用水，让地球多一点绿色
   - 水在减少，浪费可不好，如果不节约，后果可不小
   - 请节约用水
   - 节约用水，生命之水
   - 水是生命之源
   - 不要让你的眼泪成为海水
   - 珍爱生命，节约用水
   - 让我们的地球多留有一点关于绿色的记忆
   - 珍惜我们的水源，珍爱我们的生命，爱护我们的环境，保护我们的家园

这些修正应该能让句子更加流畅且符合语法。"
329.jpg,"

1. 绿色环保，低碳节能，低碳生活，绿色出行
2. 节约能源，珍惜能源，低碳减排，绿色生活
3. 节能减排，节约用电，低碳出行，倡导绿色生活",0,,,1,"这张图片中的文字是错误的。以下是正确的图中文字：

1. 绿色环保，低碳节能，低碳生活，绿色出行
2. 节约能源，珍惜能源，低碳减排，绿色生活
3. 节能减排，节约用电，低碳出行，倡导绿色生活"
330.jpg,节能减排绿色出行,1,车轮,花,1,正确。
331.jpg,最后的平衡,1,砝码,生命,0,"正确。  
图中文字为：最后的平衡  
英文翻译为：THE FINAL BALANCE"
332.jpg,幸福都是奋斗出来的拱手脱贫奔小康,1,帽子,奋斗,1,"错误。  
正确的图中文字应为：幸福都是奋斗出来的，拱手脱贫奔小康。"
333.jpg,"節約
半丝半缕，恒念物力为艰
传统美德
粮约
传统文化 中华美德",0,,,1,"错误。  
正确的图中文字是：

**半丝半缕，恒念物力为艰**  
**传统文化 中华美德**  
**Enterprise culture and brand promotion**"
334.jpg,房地产广告语户量银烂一个性化产爱设计聚原时尚湖液一邻眼亲近和谐温牌边上是荒草地一一超大绿化消眼绿意欢上有家银行一紫邻中央商务区边上有个居委会一中心政务区楼心地标边上有家学校安旅厚人文学术银围边上有家诊所一拥抱健康安字恨意欢上有家小卖店一便利生活触手可及边上有火车道交通便利四通八达边上什么惠没有向约生活保适安逸房地产广告语编远地爱一远离闲市咀器尽享静谁人生郑区乡镇一回归自然享受田国风光紫邻雨市一生拥城市家华欢着臭水沟一绝版水岸名邮上风上水挖个水池子一东方戚尼斯演绰浪漫凤情地势高视野开阔佛瞰全城,0,,,0,"The text in the image is incorrect, and it appears to be a mix of random characters and errors. Here's the correct text based on the image:

---

**房地产广告语**

户量银烂——一个性化产爱设计，聚原时尚湖液一邻眼亲近和谐温牌

边上是荒草地——超大绿化消眼绿意

欢上有家银行——紫邻中央商务区

边上有个居委会——中心政务区

楼心地标——边上有家学校安旅厚人文学术银围

边上有家诊所——拥抱健康安字恨意欢

上有家小卖店——便利生活触手可及

边上有火车道——交通便利四通八达

边上什么惠没有——向约生活保适安逸

房地产广告语编远地爱——远离闲市咀器尽享静谁人生

郑区乡镇——一回归自然享受田国风光

紫邻雨市——一生拥城市家华欢着臭水沟

一绝版水岸名邮——上风上水挖个水池子

一东方戚尼斯——演绰浪漫凤情地势高视野开阔佛瞰全城

---

This is a corrected version of the text found in the image. Let me know if you need further help!"
335.jpg,请勿吸烟,0,,,0,"错误。  
图中文字为：

**DES—ENCUENTROS  
LOS DíAS C  
MARZO 26 27 28  
SAN SEBASTIáN**

并没有“请勿吸烟”这几个字。"
336.jpg,"部分=生命
请珍惜地球唯一的",1,牛,线条,0,"图片中的文字是错误的。正确的图中文字应为：

部分生命 请珍惜地球唯一的  
Please treasure the only earth"
337.jpg,心中有酒酒中无心珍猎生命,1,酒,心电图,0,"错误。

图中文字应为：

```
心中有酒  
酒中无心  

珍惜生命  严禁酒驾
```

“珍猎生命”应为“珍惜生命”。"
338.jpg,中物纸节的电节约钱中约水中的中一油节约电爱免费来材,0,,,1,"图片中的文字是错误的。正确的文字应该是：

“节约用纸 节约用水 节约用电 节约用钱 节约用油 节约用电 爱护环境 从我做起”"
339.jpg,禁止酒驾满酒不沾出行平安酒后驾驶,1,血,酒,0,"错误。正确的图中文字应为：

禁止酒驾  
Ban on drunk driving  
滴酒不沾 出行平安  
酒后驾驶"
340.jpg,"低碳
生活
绿色你我",0,,,1,"错误。

正确的图中文字是：

低碳生活 绿色你我  
中央北京市朝阳区宣传部 北京市朝阳区精神文明建设委员会办公室  
人名经济销刊室"
341.jpg,用心做设计 只为超越未来 精品设计 节约用电 绿色地球 环保家园 保护地球从我做起 行动起来吧,1,电,树,1,"错误。  
正确的图中文字应为：  
用心做设计 只为超越未来 精品设计 宁约用电 绿色地球 环保家园 保护地球从我做起 行动起来吧 精品"
342.jpg,福洁卫浴,0,,,1,错误。正确的图中文字应为：**福洁卫浴**。
343.jpg,节约用纸阿护家园,1,纸,树,1,"错误。  
正确的图中文字是：  
节约用纸  呵护家园  
SAVING OFFICE PAPER FOR A GREEN LAND"
344.jpg,依法文明养犬共建文明城市深入学习积极践行长沙市文明行为促进条例及时为它请理赛便,1,动物,剪纸,1,"错误。

图片中文字的正确内容应为：

**依法文明养犬 共建文明城市**  
**深入学习、积极践行《长沙市文明行为促进条例》**  
- 及时为它注射狂犬疫苗  
- 它哭叫时别放任  
- 及时为它清理粪便  
- 牵绳、限区、限时养犬

你提供的文字中“请理赛便”和“请”为错误或不完整，应分别为“清理粪便”和“牵绳”。"
345.jpg,你所做的你所看的你所想的你所见的包哪一个是你希望的这业都是由我们自己决定的每个人的所作所为都决定了我们未来所看到的生活环境,1,望远镜,自然环境,0,"错误。

完整的图中文字如下：

你所做的 你所看的 你所想的 你所见的  
哪一个是你希望的？  
这些都是由我们自己决定的  
每个人的所作所为  
都决定了我们未来所看到的生活环境"
346.jpg,天注生容低碳生活保护地球资源地绝环境污染们的地辣珠德爱护烫们的球让美们的生活受牌更加美鲜关灯一小时活动任集开带节约用电从身山做起京菜市中区政府,0,,,1,"这张图片中的文字有些错误。正确的文字应该是：

天注生容低碳生活  
保护地球资源  
减少环境污染  
关爱我们的地球  
让我们的生活更加美好  
关灯一小时活动  
节约用电"
347.jpg,医启低碱新租,1,电灯,叶子,1,图片中的文字是错误的。正确的文字应该是：**"开启低碳新生活"**。
348.jpg,"京东
Midea
美的大3匹无风感一级变频圆柱空调柜机
你有你的40℃高温天
我有我的酷爽神器
美的空调让你感知清凉一夏
抗暑者联盟",1,空调柜机,冰,0,"错误。

正确的图中文字如下：

---

**顶部：**  
京东 | Midea  

**左侧竖排文字：**  
美的3匹无风感一级变频圆柱空调柜机  

**中部大字：**  
你有你的40°C高温天  
我有我的酷爽神器  
美的空调让你感知清凉一夏  

**底部文字：**  
抗暑者联盟

---"
349.jpg,光盘行动理性消费从我做起不讲排场我承诺说到做到拒绝铺张浪费,0,,,0,"错误。  
正确的图中文字应为：光盘行动 理性消费 从我做起 不讲排场 我承诺 说到做到 拒绝铺张浪费"
350.jpg,"圣空
比手工制作更好",0,,,0,"错误。  
正确的图中文字是：

**Saint Vacant**  
**BETTER THAN HANDMADE**  
**www.saintvacant.com**  
**yule.com.cn**"
351.jpg,"节能减排 低碳生活  
爱我家园 共护地球",0,,,1,"图片中的文字是错误的。正确的图中文字是：

节能减排 低碳生活  
爱我家园 共护地球"
352.jpg,珍惜能源 节约用电。,1,电,树,1,错误。正确的图中文字应为：珍惜能源 节约用电。
353.jpg,"文明出行每一步，畅通安全每一天  
文明交通 安全你我",0,,,1,"错误。  
正确的图中文字是：  
文明出行每一步，畅通安全每一天  
文明交通 安全你我"
354.jpg,"节约能源 关注全球暖化

天黑请熄灯

每节约1度电  
就相当于节约了400克标准煤，4升净水  
同时减少272克粉尘  
997克二氧化碳  
30克二氧化硫  
15克所氮氧化物等污染物",0,,,0,"错误。  
正确的图中文字如下：

---

节约能源 关注全球暖化

天黑请熄灯

每节约1度电  
就相当于节约了400克标准煤，4升净水  
同时减少272克粉尘  
997克二氧化碳  
30克二氧化硫  
15克所氮氧化物等污染物

---

图中文字不完整，原句为“天黑请熄灯”，而不是“天黑请焚灯”。"
355.jpg,开红动面门站用我们的爱心去呵护每一个动物新生万物,1,熊,森林,1,"错误。

图片中的正确文字是：

**“红动厦门站 用我们的爱心去呵护每一个动物 新生万物”**

你提供的文字是：

**“开红动面门站用我们的爱心去呵护每一个动物新生万物”**

存在以下错误：

- “开红动面门站”应为“红动厦门站”。

完整正确的图中文字应为：

**红动厦门站 用我们的爱心去呵护每一个动物 新生万物**"
356.jpg,大家官方微博,0,,,0,"错误。  
正确的图中文字是：@大家官方微博"
357.jpg,"吃出“黄金” 吃出健康  
闪创教育",1,饭,树,1,"错误。  
正确的图中文字是：  
吃出“黄金” 吃出健康  
闪创教育EDU"
358.jpg,起,1,行李箱,建筑,0,"错误。

图中文字应为：

**FOR LIFE IN MOTION**

**LITE-CUBE, INNOVATIVELY DESIGNED BY SAMSONITE**

**Made in Europe with Curv? technology, Lite-Cube is the perfect harmony of elegance with lightness and strength. Weighing as low as 2.3 kg, this fully equipped suitcase empowers you to travel at the speed of lightness.**

**samsonite.com**"
359.jpg,生动物保护野保护环境保护野生动物亲近大自然保护动物来自两件窝套的自我介绍福本信恩,1,狮子,森林,1,"**错误。**

以下是图中正确完整的文字内容：

---

**保护野生动物**  
保护环境 保护野生动物  

**亲近大自然 保护动物**  
ASJKDF ASLIEGJA SDJKSAGS GI KASJGI ASHSG AKSJDG LASG  
DISAKGJ ASKJDG LIASJE GKDJ GASKJ EG  

**来自两件窝套的自我介绍**  
**基本信息**

--- 

你提供的文字中有几处错误或不完整，比如：

- “生动物保护野保护环境保护野生动物” → 正确应为：“保护野生动物 保护环境 保护野生动物”
- “福本信恩” → 正确应为：“基本信息”
- 中间英文字段为占位乱码，并不需要翻译或理解

如果你需要进一步排版或者提取用途说明，也可以告诉我！"
360.jpg,生命是树绿色是根,0,,,0,"错误。  
正确的图中文字是：生命是树 绿色是根"
361.jpg,国际非暴力日 联合国在2007年6月15日的第61届联合国大会上通过决议，定每年10月2日为国际非暴力日,0,,,0,"错误。  
正确的图中文字应为：  
**“国际非暴力日 联合国在2007年6月15日的第61届联合国大会上通过决议，定每年10月2日为国际非暴力日。”**"
362.jpg,拒绝酒驾平安出行,0,,,0,"错误。  
正确的图中文字是：**拒绝酒驾 平安出行**。  
图中文字开头的“香”是错误的字符，应为“拒”。"
363.jpg,节约用水,0,,,1,错误。正确的图中文字应为：节约用水。
364.jpg,节能减排绿色出行健康生活,1,车轮,叶子,1,错误。正确的图中文字应为：节能减排 绿色出行 健康生活。
365.jpg,低碳生活,1,人,叶,1,"错误。  
正确的图中文字是：**低碳生活**。"
366.jpg,禁止吸烟,0,,,1,正确
367.jpg,遵守交通法规,1,文字,酒,1,"图片中的文字是：

**遵　守　交　通　法　规**

? **正确**。"
368.jpg,？,1,文字,字母,0,错误，正确的图中文字应为：**女：请问**。
369.jpg,"城市最美的人  
保护城市环境  
关爱环卫工人  
文体宣传  ",1,人,叶子,1,"错误。  
正确的图中文字是：

```
城市最美的人  
保护城市环境  
关爱环卫工人  
文体宣传  
```

“粮文”应为“文体宣传”，你提供的文字不完整且有误。"
370.jpg,"关爱自己健康是每个人义务
文明驾驶 创建文明城市
酒/后/驾/车/害/人/害/己
拒绝
酒驾
遵守交通法则 关爱生命爱全
醉在酒中/祸在路中/悔在心中
0201-7656 9944
保护您的出行交通安全是份责任使命
<<<<<<<
开心出去 安全回来
中国好司机
你已涉嫌醉酒驾驶，闯
红灯等交通违法行为，
请立刻停车接受处罚！
行/车/规/范/一/家/人/安/心
喝！
拒绝酒驾 珍爱生命 平安出行",0,,,0,"图中文字存在错误。正确的图中文字应该是：

拒绝酒驾  
遵守交通法关爱生命  
醉在活中，粉在路中，捷在心中  
银护您的出行，交通安全是份贵任  
健康命，红灯停，交道连  
法行为，请立刻停车，接受处初喝"
371.jpg,"做文明有礼东莞人  
美德立身  
文明立城，讲文明 树新风",0,,,1,"错误。  
正确的图中文字是：

**做文明有礼东莞人  
美德立身  
文明立城**

左下角横条文字为：

**讲文明 树新风**"
372.jpg,取精之路漫漫其修远兮,1,避孕套,孙悟空,0,"错误。图中文字应为：

**“取精之路漫漫其修远兮”**

正确的说法是引用自屈原《离骚》的句式：“**路漫漫其修远兮**”，原句是“**路漫漫其修远兮，吾将上下而求索**”。

所以图中文字“**取精之路漫漫其修远兮**”虽然是创意改编，但严格来说，**语法结构不通顺，属于错误或不规范表达**。若要更规范，可以改为：

**“取精之路，漫漫其修远兮”**

加个顿号会更符合古风句式。"
373.jpg,"迎着光，背后的不是影子！
是我们坚强的后盾
迎光而行
GO AHEAD AGAINST THE LIGHT
国家
铭记历史
1976年07月28日-03时42分
2010年04月14日-07时49分
1988年11月06日-21时03分
2017年08月09日-07时27分
2001年11月14日-17时26分
2013年04月20日-08时02分
2008年05月12日-14时28分
2017年08月08日-21时19分",0,,,1,"图片中的文字是错误的。以下是正确的图中文字：

迎着光，背后的不是影子！  
铭记历史！  
年月日时分  
年月日时分  
年月日时分  
年月日时分  
年月日时分  
年月日时分  
年月日时分  
中国地震局  
承办单位：中国地震局灾害防御中心  
特企媒体：中国国际科技援助队  
微博指导单位：中国地震局震害防御司  
中国灾害防御协会"
374.jpg,"
---

考拉
[保护动物人人有责]
研究人员一直在努力
关于考拉和人类的衣原体疫苗
好几年了。",1,熊,马赛克,1,"错误。

正确的图中文字如下：

---

**KOALAS**  
**[保护动物人人有责]**  
THE RESEARCHERS HAVE BEEN WORKING  
ON A CHLAMYDIA VACCINE FOR KOALAS AND HUMANS  
FOR SEVERAL YEARS.

---

**扫描二维码**  
更快了解 **CCTV** 最新动态  
查看更多精美素材  
**超清素材**  
写真喷绘可做2.5X1.25米  
户外喷绘极限精度可做6X12米  

---

编号：4481870?红动中国（www.redocn.com）?cctv

---

原文内容存在遗漏与错误。"
375.jpg,来自低碳生活出行二低碱生活从我做起色出行从我做起低微生活节能减排绿色出行健康改善生态环境营造绿色家园人兴之限上物,0,,,1,"回答：错误。

正确的图中文字如下：

---

**GREEN**

**低碳生活 从我做起**

绿色出行 从我做起

**低碳生活**

**LOW CARBON LIFE**

**ENERGY SAVING AND EMISSION REDUCTION GREEN TRAVEL**

**节能减排 · 绿色出行 健康一生**

改善生态环境 ?营造绿色家园

绿色出行低碳生活

环保主义海报  
GREEN LIFE  
HAND-PAINTED  
POSTER

低碳生活是生态环境保护的重要一环，选择绿色、环保的出行方式，如步行、骑行或乘坐公共交通工具，可以减少碳排放，减轻对环境的负担，为子孙后代留下一个更美好的地球家园。

---

图中文字已完整整理。"
376.jpg,让孝心永不停止,1,时间,孝行,1,"错误。  
正确的图中文字是：让孝心，永不停止！"
377.jpg,生命之源，节约川水。日积月累，节约用水从我做起。珍爱生命，全面共建。,0,,,1,"错误。

正确的图中文字应该是：

""老小命之源，节约川水。日积月累，节约用水从我做起。珍爱生命，全面共建。点击欣发标价为单张价格购买整套请拍件。"""
378.jpg,"酒后驾车 危险！  
为了您和他人的安全  
请勿酒后驾驶！",0,,,0,"回答：**错误**

正确的图中文字应为：

**酒后驾车 危险！  
为了您和他人的安全  
请勿酒后驾驶！**"
379.jpg,地球一小时 为地球发声 低碳行动 与自然共生 让我们一起守护地球,1,电灯,地球,1,"错误。  
正确的图中文字应该是：  
“地球一小时 为地球发声 低碳行动 与自然共生 让我们一起守护地球”"
380.jpg,预他动物是全世界的共同财产其保护管理更是当今国限社公关注的熊点之一现国是发展中国家湖危动物保护管理资金严重不足技术设备和保护管理方法还很落后需要从发达国家引进资金技术和设备需要学习先进经验,1,北极熊,自然景观,0,"错误。以下是图片中正确的文字内容：

濒危动物是全世界的共同财产，其保护管理更是当今国际社会关注的焦点之一。我国是发展中国家，濒危动物的保护管理资金严重不足，技术、设备和保护管理方法还很落后， 需要从发达国家引进资金技术和设备，需要学习先进经验。"
381.jpg,公优淘邦,0,,,1,错误。正确的图中文字是：**公优淘帮**。
382.jpg,"友善
【推己及人 存心善行】  
我学习 我践行  
文明城市靠你我他",0,,,1,"错误。

正确的图中文字为：

**友善**  
【推己及人 存心善行】  
我学习 我践行  
文明城市靠你我他"
383.jpg,拒绝酒驾开车不喝酒喝酒不开车,0,,,1,"回答：正确。  
图中文字为：  
拒绝酒驾  
开车不喝酒  
喝酒不开车"
384.jpg,我们承诺为地球想灯一小时,1,电灯,自然景观,1,"错误。  
正确的图中文字是：我们承诺为地球熄灯一小时。"
385.jpg,一粒米都不放过珍惜粮食杜绝浪费,0,,,0,正确
386.jpg,节约用水保护环境你一我做起让我们一起为节水尽份力保护环境你我做起益节水系列,1,水滴,地球,1,"错误。正确的图中文字是：

方约用水保护环境  
你我做起  
让我们一起为节水尽份力  
保护环境你我做起  
益节水系列"
387.jpg,"爱存心间

2016年，您们只负责幸福安康！
父母德高
子女良教",0,,,1,"错误。正确的图中文字是：

**爱存间年，您们只负资，幸福安康；父母德高，子女良教，图行大下铜号。**"
388.jpg,"低碳
从我做起

环保",1,地球,树,1,错误。正确的图中文字应为：从我做起 碳环保网知录。
389.jpg,"文明健康 有你有我  
讲文明 树新风  
公益广告

**最好的相聚从公筷公勺开始**  
分餐 / 公筷 / 公勺

台州市文明办 台州市同创办",0,,,0,"错误。

正确的图中文字如下：

---

文明健康 有你有我  
讲文明 树新风  
公益广告

**最好的相聚从公筷公勺开始**  
分餐 / 公筷 / 公勺

台州市文明办 台州市同创办

---

原文识别有误：“对馨公镇公司台州市文明办州市同创力”应为“台州市文明办 台州市同创办”。"
390.jpg,"少用一张 多一片绿色  
您用一圈 它却要长一年  
请节约用纸！",1,纸,树,0,"错误。  
正确的图中文字是：

少用一张 多一片绿色  
您用一圈 它却要长一年  
请节约用纸！"
391.jpg,"绿水青山就是金山银山

讲文明 树新风 迎冬奥",1,山水,金子,1,"错误。

正确的图中文字是：

**绿水青山就是金山银山**

**讲文明 树新风 迎冬奥**"
392.jpg,反对网络暴力文明使用网络不要让暴力驱逐文明中共永清具变网信办宣,1,wifi信号,草,0,"错误。图中文字应为：

反对网络暴力 文明使用网络  
不要让暴力驱逐文明  
中共永清县委网信办宣"
393.jpg,浪费可耻节约为荣坚决制止餐饮浪费行为,0,,,0,"错误。  
正确的图中文字如下：

---

**顶部：**  
济源日报 2021年2月4日 星期四  

**中部：**  
浪费可耻 节约为荣  

**底部：**  
坚决制止餐饮浪费行为  
济源传媒  

---"
394.jpg,在自然然然保护野生动物芯学家于世界动物日以及他所倡导的向献爱的动物年的月致谢这是为了理念纪念意大利世界动物日,0,,,1,"**错误。**

**图片中的完整中文文字如下：**

---

**横向文字：**  
**保护野生动物**

---

**竖排文字（右上角）：**  
人不是在大自然之中  
而是在大自然之上  
更不在大自然之外

---

**竖排文字（左侧）：**  
世界动物日（World Animal Day）是每年的10月4日。  
这是为了纪念意大利传教士方济各，以及他所倡导的“心系人类的动物价值与尊尊”的理念。  
生态学家于1931年在意大利佛罗伦萨召开会议时所倡议的。  
世界动物日，是一群生

---

原问题中所写的文字存在**错别字**、**语序错误**、**内容不完整**等问题。完整如上所示。"
395.jpg,校园防欺凌向社会呼阡美注校副在线咨询法律问题没有人市以盟身球也是保口海口,0,,,0,"图中的文字是错误的。以下是正确的文字：

**校园防欺凌  
向社会呼吁关注校园暴力  
在线咨询法律问题  
没有人是孤岛，任何人，都是社会的一部分。**

**电话：021-12345678  
地址：上海市图怪街工作室  
二维码**"
396.jpg,你照顾好你的工作我照顾好你的胃,1,胃,蔬菜,1,"错误。  
正确的图中文字是：  
你照顾好你的工作  
我照顾好你的胃。"
397.jpg,利用资源发展生产生活方式,1,地球,草,1,错误。正确的图中文字应为：**利用资源发展生产和生活方式**。
398.jpg,水,1,水滴,地球,1,"错误。  
图中文字是：“IC图库网”。"
399.jpg,步大禹物业惜水团爱水节水节约用水保护水环境人人有货从我做起人请不要让水龙头孤独的留泪依法管水科学用水自觉节水节水领跑绿色发展一浦水清珍,1,地球,水,0,"错误。以下是图片中完整且正确的中文文字内容：

---

大禹物业  
?惜水 ?爱水 ?节水

节约用水 从我做起  
保护水环境 人人有责  

【请不要让水龙头孤独的留泪】  
——依法管水 科学用水 自觉节水——  

节水领跑 绿色发展  

珍惜每一滴水！

---

你提供的文字中有多处错误或不完整，例如：

- “步大禹物业惜水团爱水节水”应为“大禹物业 ?惜水 ?爱水 ?节水”
- “节约用水保护水环境人人有货从我做起人”有明显语序与错字，应为“节约用水 从我做起 保护水环境 人人有责”
- “一浦水清珍.”不是原文，正确的是“珍惜每一滴水！”

请根据以上内容进行修正。"
400.jpg,绚用保护水资源共建和平生态简单一又珍爱生命节能用水绿色出行,0,,,1,"错误。以下是图片中的完整正确文字：

---

**节约用水**  
**Water 水**  
**保护水资源 共建和平生态**  

**简单にシリーズ**  
**珍爱生命 节能用水 绿色出行**

---

请注意：“节约用水”中的“节约”原误写为“绚用”，“保护水资源 共建和平生态”原合成错误为“保护水资源共建和平生态”，“简单にシリーズ”中日文部分正确。"
401.jpg,图,1,猎豹,沙子,0,"错误。  
图中文字为：**""Desertification destroys 6,000 species every year.""**"
402.jpg,"粮食
厉行节俭
食品安全
节约粮食，是我们每个公民应尽的义务，而不是说你的生活好了，你浪费得起就可以浪费。浪费是一种可耻的行为。只要存有节约的意识，其实做起来很简单：吃饭时吃多少盛多少，不扔剩饭菜；在餐馆用餐时点菜要适量，而不应该摆阔气，乱点一通。
静以修身俭以养德
·民以食为天·",0,,,1,"错误。  
正确的图中文字应为：  
**“民以食为天，节约热食是我们制止餐饮浪费、推动文明用餐的重要方面。不是你生活好了就可以随意浪费。”**"
403.jpg,没有翅膀怎么飞翔,1,蝙蝠,树叶,0,"错误。  
正确的图中文字是：  
没有翅膀，怎么飞翔  
WITHOUT WINGS, HOW TO FLY"
404.jpg,节,1,粮食,山,1,"错误。  
图中文字应为：“节·情”。"
405.jpg,"节约用电  
珍惜我们身边的能源  
地球一小时活动",1,水滴,自然景色,1,"错误。  
正确的图中文字应为：

觅水县  
一切生命离不开水  
水是生存、社会经济发展不可缺少和不可替代的重要自然资源  
但是现代社会的急剧发展对有限的水资源及水环境产生了巨大的压力  
节约用水 人人有责  
世界水日 生命与水同源 节水你我同行"
406.jpg,节能降耗保卫蓝天公共机构节能宣传资料集中发放点,0,,,0,错误。正确的图中文字应为：节能降耗 保卫蓝天 公共机构节能宣传资料集中发放点。
407.jpg,拒绝酒驾平安回家北京市朝阳区交通安全委员会朝阳交通支队,0,,,0,请上传图片，以便我识别其中的文字并进行判断。
66.jpg,让爱回家,1,手,爱心,1,错误。图中文字应为：“让爱回家”。
67.jpg,青年牛中国牛,1,手,液体,1,"错误。  
正确的图中文字是：青年牛 中国牛  
右下角文字是：高瓜传媒"
68.jpg,"
```
一滴清水  
一片绿地  
一个地球",1,下雨,沙漏,1,"错误。  
正确的图中文字是：

```
一滴清水  
一片绿地  
一个地球
```

你提供的“一个绿地”是错误的。正确应为“一片绿地”。"
69.jpg,燃烧的是香烟消耗的是生命为了你和家人的健康请勿吸烟,1,骷髅头,烟,-1,"错误。

正确的图中文字应为：

燃烧的是香烟，消耗的是生命。为了你和家人的健康，请勿吸烟。"
70.jpg,我的世界只有你我的世界只有你即健耗尽我的生命也变守护你即使耗尽我的生命也要守护你,1,婴儿,猫狗,0,"错误。完整的图中文字是：

我的世界只有你  
即使耗尽我的生命，也要守护你  
不抛弃，不放弃"
71.jpg,厉行节约，反对浪费，珍惜粮食，谁知盘中餐粒粒皆辛苦，你光盘我微笑,1,盘子,微笑,1,错误。正确的图中文字是：**节约粮食，谁知盘中餐，粒粒皆辛苦**。
72.jpg,践行低碳生活共享绿色家园,1,叶子,房子,1,正确
