Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
693.jpg,努力让我们一起低碳,1,车轮,箭头,1,"图中文字是错误的。正确的图中文字是：

""努力让我们一起低碳"""
694.jpg,剩熊饭菜打包有爱所有的食物都是我们心中最完美的德物程食,1,鱼,蔬菜,1,"错误。  
图中文字应为：

**剩“鱼”饭菜 打包有爱**  
**所有的食物都是我們心中最完美的禮物**  
**All food is the most perfect gift in our hearts**  

底部文字为：  
**All the food is the most**  
**perfect gift of our hearts**  
**節約糧食**"
695.jpg,"公益系列海报  
- 拒绝酒驾  
- 拒绝酒驾 从我做起  
- 遵守法规 拒绝酒驾",0,,,0,"错误。

正确的图中文字如下：

- 公益系列海报  
- 拒绝酒驾  
- 拒绝酒驾 从我做起  
- Refusing drunk driving  
- Start with me  
- 遵守法规 拒绝酒驾"
696.jpg,"

绿色出行 低碳生活  
 
绿色出行 节能环保  
节能减排  
同呼吸/共命运/让我们一起呵护它  ",1,自行车,植物,1,"错误。

正确的图中文字如下：

---

绿色出行 低碳生活  
CENERGY CONSERVATION  
绿色出行 节能环保  
节能减排  
同呼吸/共命运/让我们一起呵护它  
CONSERVE ENERGY, REDUCE EMISSIONS

---

注意：“CENERGY” 应为 “ENERGY”，图中文字本身含有拼写错误。"
697.jpg,炸甚烫筷作辅文明健康有你有我,1,笔划,筷子,0,"错误。  
正确的图中文字应为：  
炸甚烫，筷作辅  
文明健康 有你有我"
698.jpg,共同抗疫,1,口罩,拉手,1,图片中的文字是：“共同抗疫”，这是正确的。
699.jpg,"中国梦  
——  共筑文明主旋律",1,二胡,图标,1,"错误。

正确的图中文字如下：

右上角文字：
```
中国梦  
——  共筑文明主旋律
```

底部横条文字：
```
江苏省优秀公益广告作品资源库 康涛选
```"
700.jpg,"诚 信 守 礼  
爱 国 敬 业  
公 正 法 治  
和 谐  
非 宁 静 无 以 致 远  

富 强 民 主  
文 明 和 谐  ",0,,,1,"错误。  
正确的图中文字是：

```
诚 信 守 礼  
爱 国 敬 业  
公 正 法 治  
和 谐  
非 宁 静 无 以 致 远  

富 强 民 主  
文 明 和 谐  

中宣部宣教局 中国文明网
```

请注意：“新非宁静无以致远”应为“非宁静无以致远”，“新”字有误。"
701.jpg,我们失去的已经太多关爱生命保护动物动物正在一步一步的减少,1,感叹号,动物,0,"错误。图中文字应该是：

我们失去的已经太多……！
关爱生命【保护动物】
动物正在一步一步的减少。"
702.jpg,水生命之源,0,,,0,"错误。  
正确的图中文字是：  
水，生命之源……"
703.jpg,共建生态上海浦东新区节能减排,1,灯芯,蜡烛,0,图片中的文字是正确的，内容是“共建生态（上海）浦东新区——节能减排”。
704.jpg,周茶生的周甄婚姆劳弟那要家的道时正好是性教育的楼雪不可提造故事欺男究童可以用小猫小狗小雉的喻解程生育的事霞上海新支售店由装,0,,,0,"错误。以下是图片中文字的正确版本：

---

**關於生的問題**

媽媽，弟弟是從哪裡來的？  
媽媽，二弟是怎麼來的？  
這時正好是性教育的機會，  
不可捏造故事欺騙兒童，  
可以用小貓小狗、  
小雞的比喻解釋生育的事實。

---

来源：兒童性教育宣傳畫"
705.jpg,保护动物从我做起世界动物保护动物从我做起,0,,,1,"错误。  
正确的图中文字是：  
保护动物 从我做起  
世界动物日  
10.4 保护动物·从我做起  
Protect the earth from me"
706.jpg,院迎光临曾经店主也是靠脸吃饭的直的快乐直到后来差点饿死了然后就认真开店了就是这家店如属其的颜色尺寸定制消联系务服备注小号宽高款白色红色大号宽高中号宽高,0,,,1,"该图片中的文字是错误的。正确的文字应为：

欢迎光临  
曾经店主也是靠脸吃饭的  
直到后来差点饿死了  
然后就认真开店了  
就是这家店  
如需其它颜色尺寸定制，请联系店主。"
707.jpg,"停
杜绝校园暴力  
用心关注?用爱浇灌?用情激励",0,,,0,"错误。  
正确的图中文字是：

STOP  
杜绝校园暴力  
用心关注?用爱浇灌?用情激励"
708.jpg,小红书,1,洗洁精,蜥蜴,0,图中的文字是“错误”。正确的图中文字应该是“小红书”。
709.jpg,"“人人都献出一点爱”  
“惟有勤善以为宝”",0,,,1,"错误。  
正确的图中文字应为：  
“人人都献出一点爱”  
“惟有勤善以为宝”"
710.jpg,"爱心助学

爱心公益圆梦助学  
用心关注教育  
感谢有您一路相随  
让爱汇成海洋 让真情放飞梦想  
公益助学 阳光乐园  
助学无界 助学用心",0,,,1,"错误。

正确的图中文字如下：

爱心助学
—— LOVING STUDENT ——  
爱心公益圆梦助学  
用心关注教育  
感谢有您一路相随  
让爱汇成海洋 让真情放飞梦想  
公益助学 阳光乐园  
助学无界 助学用心"
711.jpg,"低碳生活  
我行节能减排 拥抱绿色生活  ",0,,,1,"错误。  
正确的图中文字是：

低碳生活  
我行节能减排 拥抱绿色生活  
LOW CARBON LIFE"
712.jpg,"法律非卖品
让社会主义法治精神深入人心",1,法槌,法律,0,"错误。  
正确的图中文字是：  

**法律非卖品**  
**让社会主义法治精神深入人心**"
713.jpg,美食宝典食物意侣导味党食尚主义以元以伦比的香辣味您激活每一个味酱只给舌头传奇般的味党经所零级地色美味中有食物惠打造中国辣板新美学自常辣导中国辣标场美学一本门车青岛会蜜美食品有限公司电话电址毒品胶州市东环路郎青岛含宝笑食品有限公司风网农子,1,中国地图,辣,0,"The text in the image you provided appears to be incorrect. Here is the correct version of the text:

美食宝典  
食物意侣导味党 食尚主义  
以无与伦比的香辣味，您激活每一个味蕾。  
只给舌头传奇般的味觉体验，零级地色美味中有食物惠。  
打造中国辣味新美学，自常辣导中国辣标场美学。  
青岛会蜜美食品有限公司  
电话：0532-82928760  
地址：胶州市东环路郎青岛含宝笑食品有限公司

This is a more coherent and accurate translation of the original content in the image."
714.jpg,本保护环境人人有资上海市菜菜青少年机构永办单位上海最基青少年活动中心基最熹饭中学,0,,,1,"错误。图中文字应为：

""保护环境 人人有责  
上海市菜菜青少年机构永办单位  
上海最基青少年活动中心  
基最熹饭中学"""
715.jpg,"行走的力量
绿色出行  保护环境",1,脚,草,1,"错误。  
正确的图中文字是：  
**行走的力量**  
**绿色出行  保护环境**"
716.jpg,吸烟就是在自掘坟墓关心自己做一个健康的你,1,沙漏,香烟,0,"错误。  
正确的图中文字是：  
吸烟，就是在自掘坟墓…  
关心自己，做一个健康的你。"
717.jpg,"请不要拿走那块
拥有蓝天，共享一片空气
请不要拿走那一块
请善待我们的动物伙伴",1,驼峰,拼图,0,"错误。  
正确的图中文字应为：**请善待我们的动物伙伴，不要随意定向一城一语。**"
718.jpg,无径不克一月二十目电竞俱乐部,1,塔,树,0,"错误。图中文字应为：

**无径不克 一月二十四日 17:00 RW vs V5**"
719.jpg,江西站只为超越未来点击健的作品只为超越不平凡顺绿色生活节约用水点酒开始用心做设计印象款宝医印象藏宝图,0,,,1,"错误。以下是图片中的完整正确文字：

---

**顶部文字：**  
红动中国·江西站  
用心做设计，只为超越未来  
印象藏宝图出品

**左上角文字：**  
倡导绿色低碳生活 引领绿色消费  
低碳生活 绿色出行  
GREEN CONSUMPTION  
GREEN TRAVEL

**中部插画旁：**  
节约用水 点滴开始  
绿色生活 你我做起

**底部签名处：**  
构建文明城市 共享美好家园

**最底部：**  
用心做设计 印象藏宝图  
编号：6494364 红动中国（www.redocn.com） 印象藏宝图

---

你提供的识别结果有误，存在多处错别字和缺漏。"
720.jpg,"“他有什么我没有的”
- “内容”


- “（更多填充物）
- “Amori”",1,饼干,人,1,"错误。  
正确的图中文字是：

左侧两个饼干的对话：  
- “What does he have that I don't”  
- “Content”

右下角文字：  
- “MORE FILLING”  
- “Amori”"
721.jpg,百潮出有一对火柴梯般突出的眼睛在风食时两只限膀总招潮蟹聚周国动静盟的最大特征就足大小悬殊的大的邢只称交配路倾色鲜轮有特别的国案涨潮时舞动大跟潮水打招呼交配时辉锦大监作各种炫罐表演跟峰性招好人们看来这是一种十分热情的动物,0,,,1,"错误。图中文字有多处错误或不完整。以下是图中文字的正确版本：

**正确文字：**  
“招潮蟹有一对火柴棍般突出的眼睛，在风食时，两只巨螯高高竖起，晃动舞动。雄蟹的最大特征是成对螯足大小悬殊的一对，大的那只变成武器、盾牌、信号旗，有特别的图案。涨潮时舞动大螯像对水打招呼。交配时挥舞大螯作各种炫耀表演，求偶时抖音求爱。人们看来这是一种十分热情的动物。”

如有需要，我可以为你进行进一步校对或翻译。"
722.jpg,杀 无赦,1,人,香烟,-1,错误。正确的图中文字是：“杀 无赦”。
723.jpg,青山市自行设计作品讲文明树新风关爱未成年人成长为您点资,1,手臂,支撑,1,"错误。

正确的图中文字是：

- 左上角：**舟山市自行设计作品**
- 右上角：**“讲文明 树新风”公益广告**
- 中间大字：**关爱未成年人成长 为您点赞！**

你提供的文字有以下问题：
- “青山市”应为“舟山市”
- “点资”应为“点赞”
- “讲文明树新风”缺少引号和“公益广告”四字
- 顺序和标点也略有出入

完整且正确的图中文字如上所示。"
724.jpg,生活酷旅行 装起全世界,1,行李箱,能装,1,"错误。  
正确的图中文字是：生活酷旅行 装起全世界"
725.jpg,"小娇睡不着
花好月圆夜
今天
陪你在海口拍戏呆了那么久 不止pc还有选妃",0,,,0,"错误。  
正确的图中文字如下：

---

小娇睡不着  
花好月圆夜??  
今天  
陪你在海口拍戏呆了那么久 不止pc 还有选妃  
共4张

---

原文中“**不止还有选妃共张**”不通顺，正确应为“**不止pc 还有选妃 共4张**”。"
726.jpg,"先剥粽子
端午快樂",1,粽子,乳房,1,错误。正确的图中文字是：“端午快乐”。
727.jpg,节能减排保护环境低碳生活低碳生活从我做起一点一滴共同努力低硫生活节能减排绿色出行健康一生节能减排保护环境低暖生活低碳生活从我做起一点一滴共同努力低碳生活绿色出行健康一图园,0,,,1,"错误。以下是图片中正确的完整文字内容：

---

**节能减排**  
**保护环境 低碳生活**  
【低碳生活从我做起·一点一滴共同努力】  
**低碳生活**  
**LOW CARBON LIFE**  
**节能减排·绿色出行健康一生**

---

请注意，用户提供的文字中有以下错误和遗漏：

- “低硫生活” 应为 “低碳生活”
- “健康一图园” 应为 “健康一生”
- 出现了重复的“节能减排保护环境低暖生活”，其中“低暖生活”应为“低碳生活”，且整句重复且有误

因此，用户提供的文字 **不正确**。"
728.jpg,低碳生活，从点滴开始,1,叶子,人,1,"错误。  
正确的图中文字是：**低碳生活，从点滴开始**。"
729.jpg,你若字法店售便字你法是一把及刀剑道地学法和谐社会,1,笔划,剑,0,"错误。图中文字应为：

你若守法，法便守你  
法若一把双刃剑，遵守守法和谐社会"
730.jpg,前约水资源节约用水从我做起依法管水科学用水自觉节水水是生命之源地球上的淡水资源正在连年减少我们保护水资源的第一爱水节约用水,0,,,0,"错误。完整的图中文字如下：

节约水资源  
节约用水从我做起  
依法管水 科学用水 自觉节水  
水是生命之源，地球上的淡水资源正在连年减少  
我们保护水资源的第一步就是爱水、节水、用水"
731.jpg,绿色环保低碳生活热,1,灯泡,地球,1,错误。图中文字应为：绿色环保 低碳生活。
732.jpg,节具减排节鲜城排节禁点排利用清洁能源诚少尾气排放节约用电保护我们的环境保护我们的生态环换珍爱我们的能源节鲜排节装点排开发新能源节能减排爱护魏们的环境保护我们的生态环境美系民生利国和名可以从我们身边的小做起,0,,,1,"回答：错误。

以下是图片中每张图的正确文字内容（由上至下、从左至右）：

1.  
标题：节能减排  
正文：利用清洁能源  
保护我们的生态环境  

2.  
标题：节能减排  
正文：减少尾气排放  
保护我们的环境  

3.  
标题：节能减排  
正文：节约用电  
珍惜我们的能源  

4.  
标题：节能减排  
正文：节能减排  
关系民生，利国利名  

5.  
标题：节能减排  
正文：开发新能源  
保护我们的生态环境  

6.  
标题：节能减排  
正文：爱护我们的环境  
可以从我们身边的小事做起"
733.jpg,"思圆女儿的关爱
常想起冬季时女儿给我织的毛衣
心中暖暖的

思圆母亲的关爱
常想起上学时母亲给我戴的手套
心中暖暖的

思圆妻子的关爱
常想起上班时妻子给我围的围脖
心中暖暖的",1,衣物,面,1,"错误。

正确的图中文字如下：

1. 第一张图片文字：
```
是围女儿的头发  
常想起是冬天时女儿给我织的毛衣  
心中暖暖的
```

2. 第二张图片文字：
```
是围母亲的头发  
常想起上学时母亲给我戴的手套  
心中暖暖的
```

3. 第三张图片文字：
```
是围妻子的头发  
常想起上班时妻子给我围的围巾  
心中暖暖的
```

你提供的句子“常想起上班时妻子给我园的飞中吸暖的”有多个错别字，应为“常想起上班时妻子给我围的围巾，心中暖暖的”。"
734.jpg,筷立团把书给我一起造作神游,1,图书,门帘,1,"错误。  
正确的图中文字是：  

**读立团**  
“把书给我”  
一起造作神游"
735.jpg,"梨视频  
PEAR VIDEO  
保持好奇  
保持对世界的新鲜感  
#让世界给你上一课#  ",0,,,1,"错误。  
正确的图中文字是：

```
梨视频  
PEAR VIDEO  
保持好奇  
保持对世界的新鲜感  
#让世界给你上一课#  
梨视频 · 世界趣事概论课
```"
736.jpg,"

**如果没有专业代驾**  他超速，玻璃都碎了，难道要我赔？”  

5年驾龄以上， 人车百万代驾责任险随行  
让回家路更安心  

滴滴代驾",0,,,1,"错误。  
正确的图中文字如下：

---

**如果没有专业代驾**  
“他超速，玻璃都碎了，难道要我赔？”  

5年驾龄以上， 人车百万代驾责任险随行  
让回家路更安心  

滴滴代驾"
737.jpg,"联合国儿童基金会  
作为父母，你们知道孩子在想什么吗？  
不要让学习束缚了孩子。",1,花朵,文具,1,"错误。

正确的图中文字是：

联合国儿童基金会  
作为父母，你们知道孩子在想什么吗？  
不要让学习束缚了孩子。"
738.jpg,吸水超乎你翅象泉林市色,1,纸巾,水,0,错误。图中文字应为：吸水超乎你想象，泉林本色。
739.jpg,"
- 讲文明 树新风

：
- 助人为乐
- 文明礼貌
- 爱护公物
- 爱护环境
- 尊老爱幼
- 文明用语
- 遵守公德
- 文明通行
- 文明旅游
- 文明观赛
- 文明交通
- 文明上网
- 文明上书
- 文明祭祀
- 文明养宠
- 文明餐桌
- 垃圾分类
- 光盘行动
- 节约粮食
- 绿色环保
- 崇尚科学
- 文明用水
- 讲诚信
- 助人为乐
- 尊重他人
- 邻里和睦
- 勤俭节约

- 小举动 大文明  
  让文明之光在每个人的心中闪亮。",1,灯芯,文字,1,"回答：错误。

正确的图中文字如下：

灯泡内部文字：
- 讲文明 树新风

灯泡周围环绕文字（自左至右，顺时针方向）：
- 助人为乐
- 文明礼貌
- 爱护公物
- 爱护环境
- 尊老爱幼
- 文明用语
- 遵守公德
- 文明通行
- 文明旅游
- 文明观赛
- 文明交通
- 文明上网
- 文明上书
- 文明祭祀
- 文明养宠
- 文明餐桌
- 垃圾分类
- 光盘行动
- 节约粮食
- 绿色环保
- 崇尚科学
- 文明用水
- 讲诚信
- 助人为乐
- 尊重他人
- 邻里和睦
- 勤俭节约

底部文字：
- 小举动 大文明  
  让文明之光在每个人的心中闪亮。

落款：
- 石河子你我他"
740.jpg,接情会过去个人防护三婴办威口双勤洗手多造风武专人和汉加油中国加油万尔一心早日战胜安情武汉加油团烤一教众恋成城抗疫情三的健康,1,文字,拳头,1,"错误。图中文字存在错别字、缺字和混乱排版。以下是图中文字的**正确版本**：

---

疫情会过去  
天佑中华  
个人防护一定要做好  
戴口罩 勤洗手 多通风  

中国加油  
武汉加油  
万众一心  
众志成城 抗击疫情  
早日战胜疫情  

---

有些文字因为设计成拳头形状而排列错乱，部分词语如“接情”应为“疫情”，“三婴办”应无意义，原文有明显的错别字和排版导致的混乱。上面是还原后的**正确内容**。"
741.jpg,"保护
没有买卖，就没有杀害
野生
动物
我们责无旁贷
",1,动物,树,0,"错误。  
正确的图中文字如下：

---

**保护野生动物**  
没有买卖，就没有杀害  
**DON'T HURT THEM**  
我们共有家园

---

底部文字：“效果图仅为最终效果参考”"
742.jpg,"
没有买卖就没有伤害  
保护动物大型公益活动  
活动官方网站：www.redocn.com/jxx/  
咨询电话：0797 0707 7770?1230 5000 6070  ",1,保护,手,1,"错误。

正确的图中文字如下：

---

没有买卖就没有伤害  
保护动物大型公益活动  
活动官方网站：www.redocn.com/jxx/  
咨询电话：0797 0707 7770?1230 5000 6070  

原创作品设计请关注：小玉设计师 只专注原创 只为超越  
文字可修改  

---

底部还有一行信息：  
编号：9827957?红动中国（www.redocn.com）?小玉设计师

---

你提供的文字有遗漏和错别字，如“买卖没有没有伤害”应为“没有买卖就没有伤害”。"
743.jpg,"
节约用水
生活用水小技巧

刷牙 (486L)
3口杯共用水约0.6升。三口之家每日两次，每月可节水486升。

洗衣（30-40L/次）
如果将漂洗的水留下来做下一批衣服洗涤水，一次可以省下30-40升清水。

洗浴
间断放水淋浴，洗手水用盆接，搓洗时及时关水，之后用来冲厕所。

洗车
用水桶盛水洗车，水处理后循环使用。

马桶
水箱中放块砖头，水处理后循环使用，冲水就可减少水量。

淘米
淘完米后将淘米水洗碗，冲厕所和浇花。

节约用水从点滴做起。",0,,,1,"图中文字是错误的。以下是正确的图中文字：

节约用水
生活用水小技巧

刷牙 (486L)
3口杯共用水约0.6升。三口之家每日两次，每月可节水486升。

洗衣（30-40L/次）
如果将漂洗的水留下来做下一批衣服洗涤水，一次可以省下30-40升清水。

洗浴
间断放水淋浴，洗手水用盆接，搓洗时及时关水，之后用来冲厕所。

洗车
用水桶盛水洗车，水处理后循环使用。

马桶
水箱中放块砖头，水处理后循环使用，冲水就可减少水量。

淘米
淘完米后将淘米水洗碗，冲厕所和浇花。

节约用水从点滴做起。"
744.jpg,"
找设计．上红动  
www.redocn.com  
扫描二维码  
更快了解 CCTV 最新动态  
查看更多精美素材  
超清素材  
写真喷绘可做 2.5X1.25 米  
户外喷绘极限精度可做 6X12 米  ",0,,,0,"错误。  
正确的图中文字如下：

---

找设计．上红动  
www.redocn.com  
扫描二维码  
更快了解 CCTV 最新动态  
查看更多精美素材  
超清素材  
写真喷绘可做 2.5X1.25 米  
户外喷绘极限精度可做 6X12 米  
编号：4634374 红动中国（www.redocn.com） cctv

---

原图中文字存在部分缺失或识别错误，例如“写真喷绘可做米”应为“写真喷绘可做 2.5X1.25 米”。"
745.jpg,今给你创意和贝路没有买卖动物是就没有伤害人类的摄图公益慈善组织机构好朋友保护动物从我们身边做起电电话电子邮,0,,,0,"错误。

正确的图中文字如下：

---

**顶部左侧竖排文字：**  
动物是人类的好朋友  
**左侧英文竖排文字：**  
PROTECT ANIMALS  

**顶部右侧横排文字：**  
没有买卖  
就没有伤害  
摄图公益慈善组织机构  
PHOTO TAKEN BY  
Charitable organization  

**中部大字母叠加图案：**  
CRANE  

**中部底部英文：**  
—animal PROTECT  

**底部左侧文字：**  
保护动物  
从我们身边做起  
Protecting animals starts with us  

**底部右侧文字：**  
联系电话：021-80187716  
电子邮箱：shetuwang@123.com  

---

图中文字“今给你创意和贝路没有买卖动物是就没有伤害人类的摄图公益慈善组织机构好朋友保护动物从我们身边做起电电话电子邮”是错误和不完整的。"
746.jpg,绿色发展低碳生活出行篇乘坐公共交通工具长距离出行选择火车代替飞机拼车出行加入单车一族快乐徒步减少公务出行注意车辆保养每月少开一天车购买更环保的车辆,0,,,1,正确
747.jpg,广告也疯狂牙膏广告给你像带安全帽一般的保护,1,牙齿1,安全帽,0,"错误。  
正确的图中文字是：

广告也疯狂  
牙膏广告  
给你像带安全帽一般的保护"
748.jpg,"

清远发布  
清远日报  
中共清远市委机关报  

节约用水  
共建生态家园  

贯彻新发展理念 建设节水型城市 ",1,水滴,城市,1,"错误。  
正确的图中文字如下：

---

清远发布  
清远日报  
中共清远市委机关报  

节约用水  
共建生态家园  

贯彻新发展理念 建设节水型城市  

“清远+”新闻中心 设计：谭清梅

---"
749.jpg,严禁酒驾严禁酒驾文明交通安全第一严禁酒驾安全第严禁酒驾文明交通严禁酒驾安全第一严禁酒驾安全第号玉溪,0,,,0,"错误。  
正确的图中文字如下：

---

**严禁酒驾**  
**NO DRUNK DRIVING**  
文明交通　严禁酒驾　安全第一  

严禁酒驾　安全第一  

编号：8554619 红动中国（www.redocn.com） 玉溪2017

---

图中文字在问题中有重复、缺漏与错误拼接，现已更正为完整准确版本。"
750.jpg,低碳生活 绿色出行,0,,,0,"错误。  
正确的图中文字是：低碳生活 绿色出行"
751.jpg,节能减排畅享绿色生活创意改变生活,1,电灯,地球,1,"错误。

正确的图中文字是：

节能减排  
Energy saving  
畅享绿色生活  
Imagine the green life  

创意改变生活  
CREATIVITY CHANGES LIVES"
752.jpg,"迎亚运 讲文明 树新风  
比赛拼速度  
出行讲风度  
礼让斑马线 文明看得见  
浙江省文明办",0,,,0,"错误。  
正确的图中文字是：

迎亚运 讲文明 树新风  
比赛拼速度  
出行讲风度  
礼让斑马线 文明看得见  
浙江省文明办"
753.jpg,公文明用餐共同推动每位市民惠及每个家庭社霍康文明的用餐方式社我们健康饮食一公勺公铁公勺公筷文明用餐,0,,,0,"回答：错误。

正确的图中文字如下：

**中间大字：**
公勺公筷

**盘子上的文字：**
文明  
聚餐

**左侧竖排文字：**
让健康、文明的用餐方式  
惠及每个家庭、  
每位市民

**右侧竖排文字：**
让我们健康饮食，  
共同推动“公勺公筷，文明用餐”

**底部文字：**
公勺公筷 文明用餐  
让健康、文明的用餐方式成为大家习惯。使用“公勺公筷”“分餐制”，文明用餐，从我做起。  
让我们共同成为“文明餐桌行动”的践行者。"
754.jpg,让爱循环,0,,,1,"回答：正确。  
图中文字“让爱循环”是完整且正确的。"
755.jpg,燃烧的的是香烟消耗的是生命,1,骷髅,死亡,-1,"错误。  
正确的图中文字是：  
燃烧的是香烟  
消耗的是生命"
756.jpg,有你有我文明拉康讲文配树新风配备公筷公勺配齐文明健康分餐公镇公行台州市文明办台州市同创办,0,,,0,"错误。图中文字应为：

文明健康 有你有我
公筷公勺 配齐文明健康
分餐 / 公筷 / 公勺
台州市文明办 台州市同创办"
757.jpg,五岭阁糖文明美晟让人欣资美德今人敬仰,1,塔,文字,1,"错误。  
图片中的正确文字是：  
**五岭阁**  
**美景让人欣赏 美德令人敬仰**"
758.jpg,保护动物干库网人与动物共存与地球家园才会美好关爱动物保护环境保护珍稀野生动物人人有责从我做起野生动物不是商品生命无价不要图财害命,0,,,1,"错误。以下是完整的图中文字：

保护动物
人与动物共存与地球家园才会美好
关爱动物 保护环境
保护珍稀野生动物 人人有责 从我做起
野生动物不是商品 生命无价 不要图财害命"
759.jpg,"低碳生活 绿建未来  
保护环境 低碳生活 节能环保 健康生活",0,,,1,"错误。正确的图中文字是：

低碳生活 绿建未来  
保护环境 低碳生活 节能环保 健康生活"
760.jpg,"
**暴力伤害防范常识**


**禁止打架斗殴海报图**

：
**一件包邮**",0,,,0,"错误。

正确的图中文字如下：

上方主标题：
**暴力伤害防范常识**

左侧垂直绿字：
**禁止打架斗殴海报图**

右下角红色圆标：
**一件包邮**

原问题中的文字“禁止打架斗吸海报图暴力伤害防范常识包邮”有以下错误：
1. “斗吸”应为“斗殴”。
2. 排列顺序混乱，应分别列出标题、侧边标语和标签。

因此，原文字不正确。"
761.jpg,征求意见制定车联网产业发展三年行动计划亚数明的政烫法我川的产业生态行动日标深花点用服务构建安全保珠休乐保障系就安原点金和用产安金任务美金年联网安金具体峰会特护地力任务打选车城网汽车全主命技术手委观设超之和完器政裳法规体系构生开放电合生态体系保陶加强组织领学与统务协调加大影改金融支持健全人才清养体系优化产迎发展环境化团际交设与合作资讯,0,,,0,"图片中的文字是错误的。由于图中文字的内容比较长，无法完全展示，以下是完整的图中文字：

```
制定《车联网产业发展三年行动计划》（征求意见）
行 动 目 标：到2020年，车联网产业初步建成，车联网技术研发取得重要突破，车联网产业生态初步完善，车联网应用领域逐步拓展，安全保障体系逐步完善，智能交通和车联网深度融合，基本形成覆盖全球的车联网产业链。

主要任务：
1. 完善产业政策体系，建设车联网技术标准体系，推进车联网产业的健康发展；
2. 加强组织领导，优化政策措施，推动产业资源的整合；
3. 加大对车联网产业的支持力度，吸引社会资本投资；
4. 强化车联网信息安全，保障用户隐私和数据安全；
5. 推动车联网产业链企业深度合作，形成良好的产业协作体系。

保障措施：
1. 完善行业法规，推动车联网产业的规范发展；
2. 加强资金支持，推动产业生态环境建设；
3. 完善人才培养和技术创新体系，为产业发展提供支撑；
4. 促进国际合作，推动车联网产业的全球化发展。
```

所以，原图中的文字并不完全正确。"
762.jpg,就是一种可回收节约,0,,,1,错误。图中文字应为：“节约就是一种可回收。”
763.jpg,"推进生态文明  
建设绿色城市  
文明城市要靠你我他  ",0,,,1,"错误。  
正确的图中文字是：  
推进生态文明  
建设绿色城市  
文明城市要靠你我他  
Civilized city depends on you, me and him"
764.jpg,厉折节约反对浪费一粥一饭当思来处不易半丝半缕恒念物力维限徐州市文明办,1,盘子,耕作,1,图中文字正确。
765.jpg,理性文明拒绝酒驾,1,时针,酒瓶,0,"错误。  
正确的图中文字应为：**理性文明 拒绝酒驾**。"
766.jpg,"绿色办公 低碳生活  
全国公共机构节能宣传周",0,,,1,"错误。  
正确的图中文字是：  
绿色办公 低碳生活  
全国公共机构节能宣传周"
767.jpg,"践行社会主义核心价值观  
用实际行动感染身边人",1,蒲公英,文字,1,"错误。  
正确的图中文字是：  
**践行社会主义核心价值观  
用实际行动感染身边人**"
768.jpg,,0,,,0,"错误。  
正确的图中文字是：**cocoo.top**"
769.jpg,不剩菜，不剩饭,0,,,1,"错误。  
正确的图中文字是：**不剩菜，不剩饭**。"
770.jpg,动,1,鹿,自然景观,1,"错误。图中文字应为：

**保护野生动物**

**Environmental protection**

**Save the Earth**"
771.jpg,以廉为根方可枝繁叶茂,1,树,建筑,1,"错误。  
正确的图中文字应为：**以廉为根，方可枝繁叶茂。**（缺少顿号“，”）"
772.jpg,节约用水,1,水,地球,1,"错误。  
正确的图中文字应为：“节约用水”。"
773.jpg,文明餐桌公药节约人人有近光药食物换限最佳的节俭用餐不剩菜不剥饭健康用餐用公勺用公筷不吸烟文明用餐不融酒的标祖安全用餐放心油放心菜,1,饭,光盘,0,"错误。

以下是图片中的完整正确文字：

---

**顶部：**  
文明餐桌公约 节约人人有责  
**TABLE TO SAVE CIVILIZATION CONVENTION**

---

**碗内文字（左）：** 光  
**碗内文字（右）：** 盘

---

**中部三列文字：**

- 公约  
  节俭用餐  
  健康用餐  
  文明用餐  
  安全用餐

- 用餐  
  不剩菜  
  用公勺  
  不吸烟  
  放心油

- 文明  
  不剩饭  
  用公筷  
  不酗酒  
  放心菜

---

**右侧竖排文字：**  
以实际食物换取最佳的  
饮食结果，才是“光盘行动”的智慧。

---

你的原始识别文字有多个错误和不完整之处。"
774.jpg,喜迎二十大 永远跟党走 青海省广播电视局推荐,0,,,1,"错误。正确的图中文字是：

""喜迎二十大 永远跟党走 青海省广播电视局推荐"""
775.jpg,请保护动物,1,叶子,动物,1,正确
776.jpg,保护动物,0,,,1,"错误。  
图片中的完整中文文字是：“保护动物 人人有责”。"
777.jpg,免费提供国税机打发票节能减排关关系民生利国利名满元利用清洁能源包邮保护我们的生态环境全套张标价为单张价格购买请备注,0,,,0,"图中的文字有一些错误。正确的文字应该是：

免费提供国税机打发票  
节能减排关关系民生利国利  
利用清洁能源保护我们的生态环境  
全套15张 标价为单张价格  
购买请备注"
778.jpg,精店分展订饭户外大服背量节能减绿色出行北蟹生活每一天节能减排请号,0,,,1,"The text in the image is incorrect. The correct text in the image should be:

**节能减排 绿色出行**  
**AND IF THE GOLDEN SUN, SHOULD CEASE**"
779.jpg,与文明 只差一步之遥 请走斑马线,1,鞋印,斑马线,0,"错误。  
正确的图中文字应为：  
**“与文明 只差一步之遥 请走斑马线”**"
780.jpg,你与文明一步之遥请勿乱机垃圾,1,脚印,垃圾桶,0,"错误。

正确的图中文字是：  
你与文明 一步之遥  
请勿乱扔垃圾"
